id1,id2,score,binary_label
b03mpphw,b03w4bsv,0.014009444,0
b03tydzl,b03w7n82,0.00775905,0
b03jp47m,b03wby67,0,0
b03vs7g1,b03vsvsd,0.179709876,1
b03wcchn,b03vq20n,0.115359192,1
b01mtm15,b03tvd87,0.005945125,0
b03vq4mj,b01qclqq,0.023036972,0
b03w46r4,b03vrwj8,0.131936372,1
b03vq4mj,b03vs7g1,0.022825442,0
b01ny2dt,b03vrphc,0.074762187,1
b03qg00y,b03wc5kz,0.015368298,0
b03hd9nj,b03c9kh2,0.015176228,0
b03skbx0,p00jtm6v,0.015898673,0
b03w7s0t,b00hh4ws,0.033204027,0
b03vg99x,b03w7wjp,0.013419529,0
p01mv2md,b03w7gxt,0.12238531,1
b03bm2fy,b03w7mv6,0.007398383,0
b03wc5kz,b03vs7g1,0.020754424,0
b03w7s0n,b03phwk5,0,0
b03w7s0t,b03w4bsv,0.038827476,0
b03w7s0t,b014sd40,0.102062259,1
b0078h4b,b01bb9gq,0.021747839,0
b03c9kh2,b01pwtqy,0.011903182,0
b03w7s0n,b03w6zbd,0.005204029,0
b03tz9dz,b03wcchn,0.022015374,1
b03w4btz,b01pyjxw,0.008363555,0
b03vrsft,b0196wwl,0.001942625,0
b01rb3gb,b03c9kh2,0.008769063,0
b03vkqcw,b03w7w4x,0,0
b03w339b,b03wc7gc,0.002308724,0
b03w4btz,b03vkp9c,0.009667184,0
b03w7y3c,b01n88kf,0.003987348,0
b03w7vbz,b03jfxdr,0.040580792,0
b03w7y3c,b03w7w75,0.012766073,0
b03wphv3,b03w7mv6,0.053464778,0
b01sksb9,b03wcchn,0.026297169,0
b03vpj8b,b03wc5kz,0.035531945,0
b007v15w,b0078h4b,0.012980541,0
b03vpj8b,b03w3g4m,0.064031598,0
b03vrv12,b03vzwcf,0.008472666,0
b03vlcxy,b03w0gk1,0.027651839,0
b03w6zbd,b03wcchn,0.031051564,1
b03vrv12,b03wcmdc,0.001773242,0
b03skbx0,b03wc5kz,0.006972464,0
b03w4bsv,b03jfxdr,0.047677317,0
b03w70g9,b01sksb9,0.013258012,0
b01r3njz,b03wd39x,0.017438652,0
b03w7yh1,b03w7snk,0.162532459,1
b03tydzl,b03w0d8z,0.004702273,0
b03w7wb3,b03wc7gc,0.009721308,0
b03w4qlp,b03w7n82,0.085491349,1
b03w339b,b03vnyqc,0.006004084,0
b03vrsft,b00hh4ws,0.038999079,0
b01m5d3d,b03v3dys,0.024640903,0
p00jtm6v,b03w7vth,0.023104165,0
b03w7snk,b03w7mv6,0.272735644,1
b03w45sq,b03wc7gf,0.011313287,0
b01kptcr,b03w006h,0.009295594,0
b00s2w6p,b0078h4b,0.012901261,0
b03w7v2t,b03w7yh1,0.061942017,0
b03vq5rf,b03w7mv6,0.007575981,0
b03w7wb3,b03w7x1r,0.025340738,0
b03vkqcw,b01f9y08,0.003044313,0
b01r3njz,b03wphv3,0.023407664,0
b03vq4mj,b0336tf3,0.018570091,0
b03w339b,b03w7vbz,0.005432198,0
b03w7w75,b03vnyqc,0.00408976,0
b03vq1jb,b03vsvsd,0.135341288,1
b03w3x0h,b03wc9v7,0.092320578,1
b03w45sq,b03vrsfr,0.048995421,1
b03vkp9c,b03vq1dh,0.011198225,0
b03vq5rf,b01bb9gq,0.017203588,1
b03phwk5,b03wc5qk,0.028354434,1
b00c5n6g,b03vg99x,0.061575425,1
b03w7x1r,b00s2w6p,0.006438841,0
b0074thh,b03vq20n,0.019340627,0
b03v2yxt,b03w7yh1,0.056550894,1
b03vrsft,b03vq1jb,0.0238173,0
b01r3njz,b03w7wjp,0.008972661,0
b03vkqcw,b03jp47m,0.007901004,0
b03tvd87,b03wc7gf,0.007210032,0
b0074thh,b01qfgkl,0.004835436,0
b03w7s0n,b014sd40,0.001459932,0
b03w2w8t,b01bb9gq,0.150898175,1
b03vs7g1,b03w0d8z,0.090907856,1
b01sksb9,b03wd39x,0.064203116,0
b03w4btz,b03w7s5k,0.026200351,1
b01pwtqy,b01qxzrx,0.014103125,0
b03w6zbd,b03wcmdc,0.00213701,0
b03w7s0n,b03q0cvy,0.001922855,0
b03vrz4h,b01bb9gq,0.015879753,0
b03wby67,b03w4btz,0.013617894,0
b03w6zbd,b03q0cvy,0.010506922,0
b03w7w4x,b03vkp9k,0.011892035,0
b03phwk5,b01qxzrx,0.003651192,0
b038rj1b,b01g6kgt,0.007277576,0
b00ckr5r,b03wc7gc,0.015867384,0
b03mpphw,b03vsvsd,0.012029916,0
b03nt1hc,b03vrtzp,0.019521492,1
b03jfxdr,b03w790q,0.080971629,1
b007920b,b01f9y08,0.008266705,0
b03w70g9,b03hd9nj,0.02410229,0
b03w7v2t,b03w7wjp,0.06597364,0
b03qg00y,b0118cx2,0.00343369,0
b01r3njz,p01mv2md,0.024460423,0
b03vpj8b,b03wc5qk,0.02634819,0
b03w45sq,b03w7snk,0.041078101,1
b038rj1b,b01qnnqp,0.06116905,1
b01qxzrx,b01n88kf,0.069726613,1
b03w41tf,b03vlcxy,0.00430668,0
b03w7w4x,b03w7vbz,0.008901905,0
b03jp47m,b03w7s0t,0.005751543,0
b03vzwcf,b03t7wlq,0.020457306,0
b03skbx0,b01qyj70,0.008536647,0
b03wc7gf,b03vg99x,0.008682944,0
b03mpphw,b03vq20n,0.010035485,0
b03vkqcw,b03w7gxt,0.008476005,0
b03hd9nj,b03w7vth,0.024843775,0
b03w006h,b03q0cvy,0.060480207,0
b03w7wjp,b03w3g4m,0.136980867,1
b03w4btz,b03w6zbd,0.025241942,1
b03w7s0n,b03vrsfr,0.00209271,0
b03vknzs,b03w7w75,0.017422641,0
b03w46r4,b03wc5qk,0.078910135,1
b0078h4b,b03vq1dh,0.028184943,0
b03w3hmp,b03w4qlp,0.034796754,0
b03wby67,b03w3x0h,0.025559588,1
b03w45sq,b01kptcr,0.03395707,0
b03w4btz,b03vlxh9,0.01230739,0
b01sfhyp,b03w7vbz,0.007941634,0
b03w7s0t,b03w4qlp,0.029424615,0
b03w7wjp,b03w7wjp,1,1
p01mv2md,b01qxzrx,0.010512632,0
b00s2w6p,b00nx10r,0.010260096,0
b03vq4mj,b03w3g4m,0.019242461,0
b03w74bh,b03vpj8b,0.033342721,1
b01sfhyp,b03w790q,0.044246911,1
b01ny2dt,b03w329v,0.081350233,0
b03w4btz,b03w73yz,0.044885462,1
b01sfhyp,p01mv2md,0.010634372,0
b03vrz4h,b03w3x0h,0.01821001,0
b03w7vbz,b03vznpt,0.015024866,0
b03wc4s2,b03c9kh2,0.005778721,0
b01gymg9,b03w73yz,0.018345185,0
b03wc4s2,b03vq20n,0.010265098,0
b03tvd87,b03w7snk,0.023511449,1
b03vq4mj,b00s2w6p,0.002165106,0
b01qxzrx,b03w3g4m,0.040229875,0
b03w790q,b03w7w6x,0.130408799,1
b01pwtqy,b01bb9gq,0.036083346,0
b00ckr5r,b03w7w6x,0.002021715,0
b00c5n6g,b03w2w8t,0.045250993,0
b03nt1hc,b03wc5kz,0.009166347,0
b03w7w4x,b0118cx2,0.013609486,0
b01pyjxw,b0336tf3,0.03893892,0
b038rj1b,b03wd39x,0.020533984,0
b03wc4s2,b03w4bsv,0.012310757,0
b03skbx0,b03wc7gf,0,0
b03vrz4h,b03q0cvy,0.009786719,0
p01m732z,b03vkp9k,0.016302783,1
b03wc4s2,b03w7s5k,0.0437151,1
p00jtm6v,b01m9bvv,0.014273273,0
b03vznpt,b03q0cvy,0.189530349,1
b03c9kh2,b03w3g4m,0.033839447,0
b03tydzl,p00jtm6v,0.007103328,0
b039vj0v,b00nx10r,0.035691205,0
b0118cx2,b03w7n82,0.02550454,0
b03skbx0,b00nx10r,0.012236437,0
b03wby67,b01qyj70,0.007302919,0
b03qg00y,b03wyqp4,0.015897815,1
b03vrtzp,b03w7n82,0.080616534,0
b01gymg9,b03w006h,0.009297422,0
b03w7yh1,b03vq20n,0.063443968,0
b03w73yz,b0196wwl,0.013170132,0
b03w4c7c,b03wd39x,0.012577383,0
b00s2w6p,b03c9kh2,0.022762624,0
b03nt1hc,b03w45sq,0,0
b00c5n6g,b03wc9v7,0.084373226,1
b01rb3gb,b03w7n82,0.024864721,0
b01sfhyp,b01pwtqy,0.010619141,0
b03w7w75,b03vlxh9,0.027677767,0
b03w70g9,b03w0gk1,0.011038684,0
b00s2w6p,b03w4qlp,0.015175083,0
b03wcc1r,b03w7vth,0.079088925,1
b03wcc1r,b03vg99x,0.011245767,0
b03vrv12,b03vnyqc,0.005897336,0
b03w7s5k,b03w46r4,0.141958207,1
b0078h4b,b03vq20n,0.025739883,0
b03tz9dz,b03w7wb3,0.138674188,1
b03vrsfr,b03w4qlp,0.021656306,0
b03phwk5,b03vq20n,0.009181358,0
b03w7w75,b03t7wlq,0.01534291,0
b03v3n0d,b03vrtzp,0.023681327,0
b03w41tf,b03q0cvy,0.027353777,0
b00hh4ws,b03wc9v7,0.110344774,1
b03w7s5k,b03c7lcq,0.009507497,0
p01m732z,b01n88kf,0.00736581,0
b03vnyqc,b03w7snk,0.013108847,0
b03w45sq,b03vrtzp,0.029580815,0
b03w7y3c,b03hd9nj,0.007039025,0
b03sg6fq,b01n88kf,0.004316431,0
b03w7w4x,b03vkp9c,0.013956697,0
b0118cx2,b01f9y08,0.005510388,0
b01rb3gb,b03vs7g1,0.003362933,0
b03w7x1r,b03w7s5k,0.061184593,1
b01r3njz,b03w3hmp,0.036374506,1
b03tvd87,b03vrtzp,0.015868271,0
b03c9kh2,b03w74bh,0.011047189,0
b00hh4ws,b01pwtqy,0.175395458,1
b0118cx2,b03w7yh1,0.015557027,0
b03vrsfr,b03vrtzp,0.063554649,0
b03mpphw,b03c7lcq,0.008998992,0
b03vkp9c,b03wcc1r,0.016432293,0
b03w4qlp,b03w7wjp,0.093432283,1
p00jtm6v,b03w7w75,0.017408743,0
b01qclqq,b03vg99x,0.002485308,0
b03c9kh2,b03w0d8z,0.074524576,1
b03vg99x,b03w7gxt,0.047809247,1
b03w3hmr,b03w7w6x,0.039086115,0
b03vkp9k,b0336tf3,0.009880863,0
b01sfhyp,b03w73yz,0.003848873,0
b03tvd87,b03w7ngl,0.020387894,1
b03w7yh1,b03w2w8t,0.101068895,0
b03w46r4,b03vg99x,0.05716334,1
b03w4c7c,b03w7wb3,0.001440708,0
b03skbx0,b03vrphc,0.007025318,0
b03w73yz,b01pyjxw,0.032058516,0
b03mpphw,b01f9y08,0.01835366,0
b03vkqcw,b03mjdtx,0,0
b03wc7gf,b03w329v,0.04522161,1
b039vj0v,b03w7wjp,0.018851292,0
b03w6zbd,b01m9bvv,0.012710049,0
b03vrwj8,b03w329v,0.082535902,0
b03vknzs,b03c9kh2,0.008891997,0
b03w7wb3,b007920b,0.017169086,0
b01qclqq,b03wcchn,0.014618874,0
b01qfgkl,b01qnnqp,0.010311536,0
b03w7s0t,b03w7v2t,0.085691224,1
b03w7v2t,b03wc5qk,0.03512632,0
b01qyj70,b03jfxdr,0.018821126,0
b03vkqcw,b03vrz4h,0.007761505,0
b01r3njz,b03w3x0h,0.011664266,0
b03vkqcw,b01m9bvv,0,0
b03w4c7c,b01mtm15,0.00874593,0
b03w4c7c,b03vrphc,0.003290898,0
b03w7wb3,b03t7wlq,0.005927744,0
b03w7y3c,b03vlxh9,0.005900051,0
b01qclqq,b03wc5kz,0.020735178,0
b03wcmdc,b03vlxh9,0.027621334,0
b03mpphw,b01qclqq,0.012148026,0
b03jp47m,b03t7wlq,0.022510898,1
b03c7lcq,b03w7yh1,0.009228357,0
b03skbx0,b03mjdtx,0.003307611,0
b03vrv12,b03vq20n,0.013365902,0
b03hd9nj,b01n88kf,0.025449793,0
b00hh4ws,b03w7mv6,0.031327662,0
b03vrv12,b03mpphw,0.00330761,0
b03w74bh,b03vznpt,0.015225839,0
b03vkqcw,b03w3g4m,0.008544922,0
b03wcc1r,b03w4bsv,0.070637895,0
b007v15w,b03vrtzp,0.018838159,0
b03ny6tx,b03vkp9k,0,0
b03wc7gc,b014sd40,0.030326342,0
b03w4c7c,b03w70g9,0.023375187,1
b03vq4mj,b03w70g9,0.020705568,0
b01m9bvv,b03w7mv6,0.041302406,0
b03vrv12,b03w006h,0.013255993,0
b03vrtzp,b03w7snk,0.083418103,0
b03w7w4x,b03w7v2t,0.011145919,0
b03wc7gf,b03q0cvy,0.027107062,0
b03w70g9,b00c5n6g,0.023495917,0
b007920b,b01pyjxw,0.037564086,0
b03tydzl,b03wc7gc,0.005775107,0
b00hh4ws,b03vlcxy,0.012404141,0
b03hd9nj,b01ny2dt,0.05327836,1
b03vkqcw,b03vrphc,0.002941991,0
b03w45sq,b03vlxh9,0.073811497,1
b03w7s0n,b03vrz4f,0.007908011,0
b01m9bvv,b0196wwl,0.150165204,1
p01m732z,b03qg00y,0.052583048,1
b03wd39x,b01kptcr,0.049380991,0
b03tvd87,b0196wwl,0.007812738,0
b03w3x0h,b01g6kgt,0.049997585,0
b0336tf3,b03wd39x,0.057241878,1
b03w7s0n,b03wc9v7,0.001910241,0
b03vq4mj,b03wcmdc,0.00911735,0
b03vq5rf,b03vq1jb,0.01394901,1
p01m732z,b03wcc1r,0.003635282,0
b03w7y3c,b039vj0v,0,0
b03ngyxd,b01bb9gq,0.035706326,1
b03wcc1r,b03vq20n,0.087538996,1
b03w7w75,b03vrphc,0.016382365,0
b03t7wlq,b03w0d8z,0.010432133,0
b038rj1b,b01kptcr,0.06878173,1
b03phwk5,b03mpphw,0.009979314,0
b03vlcxy,b03vznpt,0.02834508,0
b03w7s0n,b03mjdtx,0,0
b00c5n6g,b01kptcr,0.106152122,1
b03c7lcq,b03w2w8t,0.005971604,0
p01mv2md,b03vsvsd,0.047490278,0
b03v3n0d,b01kptcr,0.016348019,0
b03jp47m,b03w4btz,0.003278671,0
b01pyjxw,b03vs7g1,0.036921963,0
b03c9kh2,b03wcchn,0.014388428,0
b01sfhyp,b03wc4s2,0.005948479,0
b03vq4mj,b007v15w,0.010032154,0
b03vkqcw,b03w74bh,0.005619707,0
b01qxzrx,b01g6kgt,0.029784714,0
b03w7y3c,b03vlcxy,0.002915762,0
b03w7w4x,b03v2yxt,0.005630565,0
p00jtm6v,p01mv2md,0.026678337,0
b03w45sq,b03w006h,0.009664752,0
b03w7yh1,b03vs7g1,0.072794996,1
b03w7w4x,b03w6zbd,0.015184279,0
b03vrphc,b01n88kf,0.060401182,0
b03tz9dz,b01mtm15,0.003619672,0
b0078h4b,b01kptcr,0.185257448,1
b03vkqcw,b03w7s0n,0.018553546,1
b03w46r4,b03w7mv6,0.099615131,0
b03w70g9,b03wc5kz,0.040369917,0
b03wcmdc,b01ny2dt,0.01710397,0
b03phwk5,b014sd40,0.00973608,0
b03vkp9c,b03w7mv6,0.026448035,1
b03w006h,b03w3g4m,0.058755906,0
b0196wwl,b03vq20n,0.004467344,0
b01sksb9,b03wc7gf,0.011374171,0
b03w7yh1,b03w3g4m,0.096663012,1
b01gymg9,b03vlxh9,0.021608931,0
b03w4c7c,b03w3g4m,0.022882022,1
b03w4btz,b01gymg9,0.007091931,0
b03tz9dz,b03wby67,0,0
b03wyqp4,b03vrz4f,0.064140128,0
b03vrsft,b03w7ngl,0.025080274,0
b03w7s0t,b01qnnqp,0.013590971,0
b0118cx2,b03w7w6x,0.020750618,0
b03tz9dz,b01n88kf,0.01086853,0
b03nt1hc,b03w7yh1,0.005474536,0
b007920b,b03w7w6x,0.016980087,0
b03vzwcf,b03w3hmp,0.032447995,0
b038rj1b,b03vlcxy,0.010428775,0
b03jp47m,b03w7yh1,0.010782487,0
b03ny6tx,b03vq4mj,0.010882717,0
b03vrv12,b03tvd87,0.011687516,0
p01m732z,b03wc7gf,0.006393334,0
b03wcmdc,b0336tf3,0.005688817,0
b03w339b,b03w3hmp,0.005266357,0
b03wc3zr,b03wcchn,0.076640965,0
b03jp47m,b03wc4s2,0.011121719,0
b03wby67,b03vq20n,0.000931081,0
b007v15w,b03w7ngl,0.024226416,1
b0074thh,b03vpj8b,0.015531881,0
b03bm2fy,b0078h4b,0.008349727,0
b03vrsft,b03ngyxd,0.006542855,0
b03w3hmp,b03w329v,0.061833892,0
b03jp47m,b01pwtqy,0.02269067,1
b03w3x0h,b0078h4b,0.021887921,0
b03vrwj8,b03vrwj8,1,1
b03w46r4,b03wd39x,0.155000479,1
b03w7s0t,b03wc5kz,0.040688389,0
b03ny6tx,b03w7wjp,0.007773051,0
b03vrphc,b03w7w6x,0.072741998,1
b03w7w75,b03v3dys,0.008639715,0
b007920b,b01ny2dt,0.029114435,0
b03bm2fy,b03w7wb3,0.008941232,0
b03w46r4,b03w3hmr,0.09064105,1
b03vkqcw,b03w46r4,0.007387054,0
b01qnnqp,b03vs7g1,0.007070283,0
b03mpphw,b03vrwj8,0.013807103,0
b03mpphw,b01qfgkl,0.011666926,0
b03vkp9c,b03w790q,0.029854266,1
b03wc4s2,b03w41tf,0.031806282,0
b03vknzs,b03w70g9,0.017117479,0
b03wyqp4,b01qxzrx,0.022594743,0
b0336tf3,b0336tf3,1,1
b03vrphc,b03wc5kz,0.032695506,0
b0078h4b,b03vznpt,0.014751471,0
b03vrwj8,b03v3dys,0.076970105,0
b03w3hmp,b03w3g4m,0.068336995,0
b039vj0v,b03w790q,0.035812115,0
b03w41tf,b03vnyqc,0.001348106,0
b03w73yz,b03vsvsd,0.027529913,0
b01qfgkl,b03vg99x,0.00221639,0
b0078h4b,b03w0d8z,0.005973742,0
b03vrsfr,b03wcc1r,0.036478397,0
b03v3n0d,b00hh4ws,0.017871468,0
b03vznpt,b03w7w6x,0.050401626,0
b03w7w75,b01sksb9,0.009814087,0
b03vrphc,b03w3g4m,0.04438648,0
b03vq1dh,b03wc5qk,0.017715454,0
b0118cx2,b03c9kh2,0.011431984,0
b0196wwl,b03w7w6x,0.008970376,0
b03wc4s2,b03wc5kz,0.024660537,0
b03w3x0h,b03w7vbz,0.037229395,0
b03nt1hc,b03vkp9c,0.004266148,0
b03ngyxd,b03vrphc,0.010510988,0
b039vj0v,b03w41tf,0.004340708,0
b03wc3zr,b03w46r4,0.094019926,1
b03w7wjp,b03jfxdr,0.049087946,0
b00c5n6g,b03w7n82,0.047628114,0
b03mpphw,b03w3hmp,0.032883039,1
b03w7s0n,b03vq4mj,0.013321497,1
b03wby67,b03w7v2t,0.004606781,0
b03vrv12,b03vq5rf,0.047428978,1
b03w45sq,b03w6zbd,0.01841752,0
b03vznpt,b03w7vth,0.087059029,1
b03w4c7c,b03w7s0t,0.006177067,0
b03w4c7c,b03wc5kz,0.013531151,0
b03w329v,b03w7ngl,0.068157854,0
b03tz9dz,b03vnyqc,0.225052584,1
b03wc7gc,b03w7vbz,0.025634716,0
b03nt1hc,b01qclqq,0.013056844,0
b03w7s0t,b03w7mv6,0.056486539,0
b03w6zbd,b0118cx2,0.007136321,0
b03mpphw,b03w7vbz,0.031603899,1
b03w7x1r,b03w46r4,0.133285413,1
b01gymg9,b03w7vth,0.006629803,0
b03w7wb3,b03wyqp4,0.099634565,1
b03nt1hc,b03tz9dz,0.004499167,0
b03tz9dz,b03wyqp4,0.042235269,1
b01qyj70,b01sksb9,0.019845735,0
b03v3n0d,b03w7x1r,0.011061412,0
b03wc4s2,b03w3x0h,0.025439615,0
b03vq4mj,b03ngyxd,0.004945044,0
b03tydzl,b01qxzrx,0.006163921,0
b03bm2fy,b00c5n6g,0.009977563,0
p00jtm6v,b03vrsft,0.013799964,0
b03w7wjp,b03vs7g1,0.046759787,1
b03mpphw,b0336tf3,0.024170159,0
b03w7x1r,b03w7gxt,0.097309555,1
p01mv2md,b03vq1jb,0.045721552,0
b03vkp9c,b03v3dys,0.007290658,0
b00hh4ws,b03jfxdr,0.041605481,0
b03skbx0,b03w6zbd,0,0
b03v2yxt,b03w7v2t,0.057417697,1
b03sg6fq,b00hh4ws,0.00555689,0
b01rb3gb,b014sd40,0.08073253,1
b01sfhyp,b03w329v,0.025017587,0
b03w4bsv,b03w7vth,0.052227178,0
b03w4c7c,b03vrsfr,0.003040235,0
b03vg99x,b03vsvsd,0.007528205,0
b03wyqp4,b03wphv3,0.117695456,1
b03w45sq,b01f9y08,0.006381347,0
b00s2w6p,b01g6kgt,0.075169402,1
b007920b,b03jfxdr,0.013992869,0
b03ny6tx,b03w4qlp,0.004237569,0
b03w4btz,b03wc5kz,0.013501243,0
b03wc3zr,b03w7vth,0.051706285,0
b03w45sq,b03w329v,0.029607659,0
b03c7lcq,b03wd39x,0.006407867,0
b03jp47m,b03vkp9k,0.010413779,0
b03wc3zr,b0336tf3,0.042552546,0
b01sfhyp,b03w7yh1,0.016951603,0
b03w7yh1,b03w329v,0.110274864,1
b01n88kf,b03w0gk1,0.100183362,1
b03tydzl,b03vq1dh,0.006838644,0
b01m5d3d,b03vrwj8,0.033628761,0
p01mv2md,b01ny2dt,0.077257458,1
b01gymg9,b03w45sq,0.011642746,0
b03w7s5k,b00nx10r,0.124311797,1
b03vkqcw,b01sfhyp,0,0
b03tydzl,b014sd40,0.003371568,0
b03w3hmp,b03tvd87,0.010978865,0
b03w6zbd,b03c9kh2,0.004783054,0
b01m5d3d,b03w46r4,0.084672805,1
b03w74bh,b03vsvsd,0.014953178,0
b03c9kh2,b03vq20n,0.068917715,1
b0336tf3,b0078h4b,0.0789011,1
b03w339b,b03wd39x,0.007193595,0
b03w7w75,b03w006h,0.019480267,0
b03hd9nj,b03v3dys,0.024807777,0
b03w45sq,b03wc7gc,0.011800239,0
b0118cx2,b03w0gk1,0.016652971,0
b03vkqcw,b03w4qlp,0.002526322,0
b03c9kh2,b03w7s5k,0.017194682,0
b01mtm15,b03vpj8b,0.056621228,0
b03w41tf,b03vrz4f,0.003995769,0
b03vkp9c,b03w7v2t,0.009941712,0
b03qg00y,b03wcchn,0.007779029,0
b03vkqcw,b01pwtqy,0.007568939,0
b03t7wlq,b03wc5qk,0.012361455,0
b007920b,b03w41tf,0.000712077,0
b01mtm15,b03w790q,0.09755007,0
b03vq4mj,b03w6zbd,0.023050717,0
b03vkp9c,b03w3hmp,0.029413447,1
b03w7s0n,b007v15w,0.012295185,1
b03sg6fq,b03wc7gf,0.002622586,0
b01sfhyp,b03vg99x,0.005892094,0
b03jp47m,b01r3njz,0.022097387,1
b00s2w6p,b01ny2dt,0.017238594,0
b03w7v2t,b0196wwl,0.005052212,0
b03hd9nj,b0078h4b,0.011560402,0
b007920b,b01bb9gq,0.014001717,0
b03wcmdc,p01mv2md,0.01524005,0
b03w7y3c,b03w7mv6,0.022306693,1
b03wby67,b03w7yh1,0.014758642,1
b0078h4b,b03w7vth,0.017451439,0
b01gymg9,b00c5n6g,0.019460488,0
b01sfhyp,b03w46r4,0.021073382,0
b03w4c7c,b03ngyxd,0.003852008,0
b03vrz4h,b03vkp9c,0.018009007,0
b03vlxh9,b03vlxh9,1,1
b01qnnqp,b01bb9gq,0.016999147,0
b03w74bh,b03v3dys,0.021983962,0
b03w6zbd,b03w006h,0.016228944,0
b03wc7gf,b03vs7g1,0.007511674,0
b03vq4mj,b03w4btz,0.019743595,0
b01m5d3d,b03vq1dh,0.054111447,1
b03wby67,b03w0d8z,0.003961582,0
b03tydzl,b01pyjxw,0.004479812,0
b01rb3gb,b03wc7gf,0.017773268,0
b03w7wb3,b007v15w,0.007681634,0
b03wc4s2,b03wc7gf,0.015584064,0
b03skbx0,b03w4c7c,0.003575833,0
p01m732z,b03wphv3,0.012588829,1
p00jtm6v,b03w7gxt,0.032701981,0
b03w4bsv,b03w46r4,0.080790756,0
b03vrv12,b03vsvsd,0.018614042,0
b03w339b,b03w41tf,0,0
b03v3n0d,b038rj1b,0.00630697,0
b0078h4b,b00hh4ws,0.233343236,1
b01qfgkl,b01n88kf,0.007933613,0
b03w45sq,b03vnyqc,0.010622695,0
b0196wwl,b03mjdtx,0.004848726,0
b03w7v2t,b03vrwj8,0.050039154,0
b03tydzl,b03w7vth,0.018132868,1
b03vzwcf,b03vlcxy,0.012697508,0
b01f9y08,b03w2w8t,0.031038707,0
b01pwtqy,b03vg99x,0.061812196,1
b03vrz4f,b03q0cvy,0.027608315,0
b01f9y08,b01pyjxw,0.017314967,0
b03tydzl,b00nx10r,0.006378268,0
b03w7w4x,b00hh4ws,0.016469203,1
b03wc4s2,b01mtm15,0.013088004,0
b03w7wb3,b03wc9v7,0.027979931,1
b03wc4s2,b01pwtqy,0.023337974,0
b03v2yxt,b03wc7gc,0.018578855,0
b03w7x1r,b01bb9gq,0.017739663,0
b03w41tf,b03w46r4,0.009904078,0
b01f9y08,b0336tf3,0.019889574,0
b03ny6tx,b01sksb9,0.002914028,0
b03vkqcw,b0196wwl,0,0
b03wc7gc,b03vnyqc,0.007083366,0
b03w3hmp,b03vq1dh,0.099748917,1
b01qnnqp,b03w0d8z,0.004631565,0
b0118cx2,b03w3hmp,0.024137333,0
b038rj1b,b03w7mv6,0.009187263,0
b03w4qlp,b03w2w8t,0.067740095,1
b00s2w6p,b03w3hmp,0.021508643,0
b03wyqp4,b03wc3zr,0.057616567,0
b03w7s0t,b03wc7gf,0.02770358,0
b03sg6fq,b01qfgkl,0.012049845,1
b03v3n0d,b03v3n0d,1,1
b01r3njz,b039vj0v,0.036218996,1
b03w7wb3,b03w0gk1,0.020480201,0
b03wby67,b01qclqq,0.007282669,0
b03v2yxt,b03vrwj8,0.045130881,0
b03wc4s2,b03w7w75,0.305212672,1
b03jp47m,b03q0cvy,0.004913072,0
b03wcchn,b03vlxh9,0.101473455,1
b03w7s0n,b01kptcr,0.005869799,0
b03w7wjp,b03w329v,0.181508692,1
b03wd39x,b03vrtzp,0.10103523,1
b03wby67,b03vrtzp,0.011061265,0
b03ny6tx,b014sd40,0.014311926,0
b01f9y08,b03wcmdc,0.005775404,0
b00pwstt,b03w7s0t,0.011588912,0
b03wc4s2,b01m5d3d,0.014833324,0
b03w7w75,b01qnnqp,0.013245181,0
b03mjdtx,b01bb9gq,0.057820219,1
b03bm2fy,b03w3x0h,0.011259492,0
b03bm2fy,b03w7vth,0.005899366,0
b03w7w4x,b03w7yh1,0.012872767,0
b01r3njz,b03c9kh2,0.001766393,0
b01sksb9,b03wc5qk,0.004682587,0
b03jp47m,b01rb3gb,0.003656668,0
b03wc3zr,b03mjdtx,0.029266943,0
b03w7w4x,b01sksb9,0.006071286,0
b03w7x1r,b03vsvsd,0.015028914,0
b03w6zbd,b01qyj70,0.017296754,0
b03vq5rf,b03mjdtx,0.006833201,0
b03w7vth,b03wphv3,0.101809823,1
b01rb3gb,b03vrwj8,0.016185472,0
b03vq5rf,b01m5d3d,0.003908694,0
b03phwk5,b03wc3zr,0.005553193,0
p00jtm6v,b00s2w6p,0.004999063,0
b03w70g9,b03vq1dh,0.013183963,0
b0196wwl,b03w7gxt,0.006473626,0
b03bm2fy,b03wd39x,0.013482565,0
b0336tf3,b03w7snk,0.025690466,0
b01f9y08,b03q0cvy,0.009307453,0
b03wc4s2,b03wcchn,0.016957068,0
b03ny6tx,b007920b,0.007483275,0
b01gymg9,b007920b,0.008437805,0
b01r3njz,b01bb9gq,0.011043965,0
b01m5d3d,b03mjdtx,0.016354998,0
b007920b,b03vq1dh,0.011951184,0
b03w70g9,b03wcc1r,0.04446548,1
b00hh4ws,b03w3hmr,0.032265371,0
b01m5d3d,b0336tf3,0.031679976,0
b03w7s0n,b03c7lcq,0,0
b03w7w4x,b03w70g9,0.007511581,0
p01mv2md,b03wcchn,0.178701681,1
b03vq5rf,b03w3hmr,0.006518454,0
b03w4c7c,b03wphv3,0.013063375,0
b03w4btz,b03tvd87,0.013892239,0
b03wcmdc,b0078h4b,0.004780841,0
b00hh4ws,b03w7ngl,0.040978086,0
b03w7v2t,b03q0cvy,0.035617896,0
b014sd40,b03w3g4m,0.071394359,0
b03vknzs,b03vsvsd,0.017564451,0
